1,18384.0,23,0.2941983579310683,0.0,31.0,0.0,1,0,0,5.0,2.0,2013.0,12.0,12.0,2013.0,12.0,12.0,2013.0,12.0,12.0
0,16984.0,0,0.0,0.0,84.14,0.7530017557817552,1,0,0,3.0,2.0,2012.0,8.0,28.0,2012.0,7.0,24.0,2012.0,11.0,16.0
1,7208.0,9,1.5036804959267225,0.0,40.02,0.0,1,0,1,4.0,2.0,2014.0,1.0,6.0,2014.0,1.0,6.0,2014.0,1.0,6.0
1,26220.0,35,1.836638320353444,2.164153006046055,83.91,0.5272158426071708,1,0,0,0.0,2.0,2013.0,10.0,18.0,2013.0,10.0,18.0,2013.0,12.0,30.0
0,6300.0,0,0.0,0.0,10.66,0.0,0,0,0,1.0,1.0,2008.0,8.0,7.0,2010.0,1.0,18.0,2010.0,1.0,18.0
1,19648.0,21,0.3222172491658209,0.0,29.02,0.0,1,0,0,0.0,2.0,2013.0,12.0,15.0,2013.0,12.0,15.0,2013.0,12.0,15.0
1,24680.0,47,0.5038929321528555,0.2014504127273398,35.7,0.6294562953009265,0,0,0,2.0,0.0,2011.0,5.0,24.0,2011.0,5.0,31.0,2011.0,9.0,15.0
1,28602.0,47,0.4319082277045881,0.0,94.41,0.3680427493209638,1,0,0,1.0,0.0,2012.0,6.0,18.0,2012.0,8.0,13.0,2013.0,2.0,12.0
1,11880.0,8,3.3832811161734533,4.734084700133985,97.7,0.0,1,1,0,3.0,1.0,2014.0,1.0,8.0,2014.0,1.0,8.0,2014.0,1.0,8.0
1,9072.0,48,0.2819400930031768,0.0,89.36,0.0,1,0,0,3.0,3.0,2013.0,6.0,3.0,2013.0,6.0,23.0,2013.0,6.0,23.0
1,27258.0,36,0.0,0.0,39.97,0.0,1,0,0,0.0,0.0,2013.0,11.0,1.0,2013.0,11.0,7.0,2013.0,11.0,7.0
1,2579.0,42,0.2416629368743656,0.0,145.13,0.0,1,0,0,4.0,2.0,2017.0,7.0,10.0,2017.0,7.0,10.0,2017.0,7.0,10.0
1,3087.0,44,2.3067825791476584,1.075928340595245,47.14,0.6997592061296921,1,1,0,4.0,0.0,2013.0,4.0,4.0,2013.0,4.0,7.0,2014.0,1.0,7.0
1,7307.0,27,0.6265335400822437,0.3506729407787193,31.0,0.0,1,0,0,1.0,2.0,2013.0,12.0,3.0,2013.0,12.0,3.0,2013.0,12.0,3.0
1,14353.0,19,0.1780674271759272,0.4983247053021777,40.02,0.0,1,0,0,3.0,1.0,2017.0,12.0,20.0,2017.0,12.0,20.0,2017.0,12.0,20.0
1,6129.0,33,0.0,0.0,40.63,0.0,1,0,0,0.0,0.0,2013.0,10.0,11.0,2013.0,10.0,11.0,2013.0,10.0,11.0
0,24267.0,0,0.0,0.0,59.13,0.3192029498737112,0,0,0,3.0,1.0,2012.0,4.0,10.0,2012.0,4.0,11.0,2012.0,11.0,8.0
0,28704.0,3,3.3832811161734533,0.0,82.88,0.0,1,0,0,0.0,2.0,2013.0,8.0,11.0,2013.0,8.0,11.0,2013.0,8.0,11.0
1,16266.0,42,0.0805543122914552,0.0,40.0,0.0,1,0,0,2.0,2.0,2013.0,9.0,19.0,2013.0,9.0,19.0,2013.0,9.0,19.0
1,23391.0,54,0.0,0.0,61.63,0.2651646576722947,1,0,0,2.0,0.0,2012.0,6.0,8.0,2012.0,6.0,25.0,2013.0,11.0,15.0
1,25366.0,45,0.6014721985060202,0.4208075288587178,62.09,0.0,1,0,0,2.0,0.0,2013.0,7.0,24.0,2013.0,7.0,25.0,2013.0,7.0,25.0
1,5243.0,43,0.2360428685686673,0.0,45.09,0.9953471442445708,1,0,0,0.0,0.0,2013.0,5.0,31.0,2013.0,7.0,13.0,2013.0,8.0,11.0
0,526.0,0,0.0,0.0,72.34,0.2816104142176653,0,0,0,3.0,1.0,2014.0,11.0,19.0,2014.0,12.0,8.0,2015.0,7.0,1.0
1,8923.0,37,0.0914400301769085,0.2558964703056612,85.88,0.0,1,0,0,0.0,0.0,2013.0,8.0,24.0,2013.0,9.0,1.0,2013.0,9.0,1.0
1,8780.0,18,2.631440868210092,0.526009411168079,49.81,0.4475204217416423,1,1,0,0.0,0.0,2013.0,10.0,5.0,2013.0,10.0,5.0,2013.0,11.0,17.0
1,12908.0,40,2.3682967813214173,1.1835211750334962,48.45,0.740129927524894,1,0,0,1.0,2.0,2013.0,9.0,25.0,2013.0,9.0,30.0,2014.0,1.0,12.0
0,29254.0,0,0.0,0.0,90.7,2.749054016521035,0,0,0,3.0,1.0,2011.0,5.0,16.0,2011.0,5.0,19.0,2011.0,5.0,26.0
1,2841.0,44,3.3063883636254188,1.9366710132608045,87.41,1.6307947498555442,1,1,1,2.0,0.0,2013.0,11.0,16.0,2013.0,11.0,16.0,2014.0,1.0,14.0
0,1877.0,5,1.353312446469381,0.0,50.5,0.0,1,0,0,3.0,2.0,2013.0,10.0,15.0,2013.0,10.0,15.0,2013.0,10.0,15.0
1,17407.0,49,1.2428379611261653,1.9322794698868668,33.87,0.2539448734250097,0,0,0,0.0,0.0,2011.0,1.0,26.0,2011.0,2.0,28.0,2013.0,12.0,17.0
1,25668.0,16,0.0,0.0,61.87,0.0,0,0,0,2.0,0.0,2011.0,7.0,18.0,2011.0,8.0,4.0,2011.0,8.0,4.0
1,29789.0,48,3.3832811161734533,4.142324112617236,79.84,0.6545366710584221,1,1,0,0.0,0.0,2011.0,3.0,27.0,2011.0,8.0,17.0,2014.0,1.0,15.0
0,17988.0,0,0.0,0.0,53.96,0.0,0,0,0,4.0,0.0,2013.0,1.0,30.0,2013.0,3.0,26.0,2013.0,3.0,26.0
1,19541.0,40,0.1691640558086726,0.2367042350066992,83.45,4.810844524100967,1,0,0,0.0,0.0,2013.0,8.0,26.0,2013.0,8.0,29.0,2013.0,9.0,2.0
1,21869.0,43,0.6294476494262253,0.2201899860197149,31.28,0.4542428264723276,1,0,0,1.0,0.0,2015.0,6.0,5.0,2015.0,6.0,9.0,2016.0,9.0,17.0
1,20144.0,46,0.1470991789655341,0.0,49.95,0.0,0,0,0,5.0,3.0,2012.0,8.0,28.0,2013.0,3.0,12.0,2013.0,3.0,12.0
1,6765.0,46,1.544541379019694,0.6174893086719625,80.97,0.1244183882197268,1,0,0,4.0,2.0,2013.0,5.0,19.0,2013.0,5.0,20.0,2014.0,1.0,7.0
1,26122.0,45,0.0,0.0,30.2,0.0,0,0,0,0.0,1.0,2010.0,9.0,1.0,2010.0,10.0,17.0,2010.0,10.0,17.0
1,25228.0,41,0.0,0.0,112.45,0.0,0,0,0,0.0,0.0,2012.0,10.0,13.0,2013.0,8.0,16.0,2013.0,8.0,16.0
1,23821.0,43,0.3147238247469455,0.2201899860197149,52.63,0.0,0,0,0,1.0,1.0,2011.0,7.0,5.0,2011.0,7.0,5.0,2011.0,7.0,5.0
1,13213.0,26,1.951892951560455,0.0,40.02,0.0,1,0,0,1.0,0.0,2013.0,9.0,13.0,2013.0,9.0,13.0,2013.0,9.0,13.0
1,16204.0,25,0.4059937339408144,0.3787267760107187,75.92,0.0,1,0,0,4.0,2.0,2017.0,11.0,10.0,2017.0,11.0,12.0,2017.0,11.0,12.0
1,11377.0,48,0.0,0.0,40.02,0.0,1,0,0,4.0,1.0,2017.0,9.0,27.0,2017.0,9.0,27.0,2017.0,9.0,27.0
0,15954.0,0,0.0,0.0,113.33,0.6051376782870661,0,0,0,2.0,1.0,2014.0,8.0,6.0,2014.0,8.0,9.0,2015.0,1.0,15.0
1,3047.0,36,0.657860216883359,1.3150235279201976,131.19,0.0,1,0,0,0.0,0.0,2013.0,11.0,10.0,2013.0,12.0,22.0,2013.0,12.0,22.0
1,14238.0,26,1.1711357711392698,1.820801807671008,31.02,0.0,1,0,0,1.0,1.0,2013.0,12.0,2.0,2013.0,12.0,2.0,2013.0,12.0,2.0
1,12327.0,37,1.097280361919905,0.5117929405166408,40.02,0.0,1,0,0,1.0,0.0,2013.0,10.0,1.0,2013.0,10.0,1.0,2013.0,10.0,1.0
1,516.0,35,2.609959718094285,2.164153006046055,79.1,0.0,1,0,0,2.0,1.0,2013.0,8.0,9.0,2014.0,1.0,2.0,2014.0,1.0,2.0
0,25471.0,0,0.0,0.0,18.03,0.0,0,0,0,0.0,0.0,2011.0,12.0,18.0,2011.0,12.0,19.0,2011.0,12.0,19.0
1,19009.0,36,0.2819400930031768,0.2630047055840395,53.29,0.0,1,0,0,2.0,2.0,2013.0,8.0,27.0,2013.0,8.0,29.0,2013.0,8.0,29.0
1,18164.0,36,0.0939800310123365,0.0,56.74,0.0,1,0,0,0.0,1.0,2013.0,8.0,28.0,2013.0,8.0,30.0,2013.0,8.0,30.0
1,30160.0,16,0.0,0.0,99.06,0.0,0,0,0,0.0,1.0,2011.0,9.0,21.0,2011.0,9.0,26.0,2011.0,9.0,26.0
0,24863.0,0,0.0,0.0,54.81,1.0690765598422494,1,0,0,3.0,0.0,2012.0,5.0,30.0,2012.0,5.0,31.0,2012.0,6.0,27.0
0,1982.0,3,2.2555207442284115,3.156056466440384,40.2,0.0,1,0,0,0.0,2.0,2013.0,11.0,22.0,2013.0,11.0,24.0,2013.0,11.0,24.0
1,7813.0,33,0.2050473403874767,0.5738284485383879,37.94,1.8040666965378624,1,1,0,0.0,0.0,2013.0,10.0,18.0,2013.0,10.0,18.0,2013.0,11.0,3.0
1,15624.0,34,0.0995082681366797,0.0,40.0,0.0,1,0,0,0.0,2.0,2013.0,10.0,28.0,2013.0,10.0,29.0,2013.0,10.0,29.0
1,13191.0,34,1.8906570942924208,3.0632312768914547,27.83,0.7831607380478742,1,1,1,2.0,2.0,2013.0,10.0,14.0,2013.0,10.0,23.0,2014.0,1.0,17.0
1,27626.0,20,0.1691640558086726,0.4734084700133984,118.84,0.5154476317058274,1,0,0,1.0,0.0,2013.0,8.0,17.0,2013.0,8.0,19.0,2013.0,12.0,9.0
1,14189.0,36,0.0,0.0,86.43,0.9163513356331152,0,0,0,6.0,2.0,2012.0,8.0,28.0,2012.0,8.0,2.0,2012.0,8.0,23.0
0,8205.0,0,0.0,0.0,40.02,0.0,1,0,0,2.0,2.0,2013.0,10.0,2.0,2013.0,10.0,2.0,2013.0,10.0,2.0
0,30114.0,2,1.6916405580867266,0.0,58.98,0.0,1,0,0,0.0,1.0,2017.0,9.0,14.0,2017.0,9.0,14.0,2017.0,9.0,14.0
1,15300.0,44,0.3075710105642987,0.4303713363327796,52.73,0.0,0,0,0,1.0,1.0,2010.0,5.0,18.0,2011.0,6.0,13.0,2011.0,6.0,13.0
0,7300.0,1,3.3832811161734533,0.0,128.15,0.0,1,0,0,1.0,0.0,2017.0,9.0,23.0,2017.0,10.0,14.0,2017.0,10.0,14.0
1,23572.0,19,0.5342022813586177,0.0,62.76,0.0,1,0,0,3.0,0.0,2013.0,12.0,17.0,2013.0,12.0,17.0,2013.0,12.0,17.0
1,17560.0,8,2.53746083713009,2.3670423500669924,40.02,0.0,0,0,0,3.0,0.0,2014.0,1.0,7.0,2014.0,1.0,8.0,2014.0,1.0,8.0
0,21726.0,0,0.0,0.0,125.78,0.6872634993194141,1,0,0,4.0,1.0,2016.0,4.0,14.0,2016.0,4.0,14.0,2017.0,8.0,31.0
1,27006.0,47,0.1439694092010298,0.2014504127273398,91.16,0.0652317899942217,1,0,0,4.0,1.0,2010.0,9.0,13.0,2010.0,9.0,14.0,2012.0,4.0,26.0
1,9168.0,42,0.1611086245829104,0.2254326047727936,40.2,0.0,1,1,0,1.0,0.0,2013.0,11.0,19.0,2013.0,11.0,19.0,2013.0,11.0,19.0
1,6624.0,32,0.5286376744021021,0.5917605875167481,39.98,0.4581756726274021,1,0,0,0.0,1.0,2013.0,10.0,24.0,2013.0,10.0,24.0,2013.0,12.0,5.0
1,18955.0,44,0.6920347736089664,0.0,59.84,0.0,0,0,0,0.0,1.0,2011.0,2.0,16.0,2011.0,11.0,6.0,2011.0,11.0,6.0
1,25256.0,29,0.3499945983531713,0.3264886000027105,64.69,0.0,1,0,0,1.0,0.0,2013.0,9.0,25.0,2013.0,11.0,15.0,2013.0,11.0,15.0
1,14701.0,45,0.0,0.0,6.95,0.0,0,0,0,1.0,0.0,2016.0,12.0,11.0,2016.0,12.0,11.0,2016.0,12.0,11.0
1,17596.0,16,1.4801854883258858,2.3670423500669924,42.97,2.4054222620504837,1,0,0,0.0,2.0,2017.0,12.0,29.0,2017.0,12.0,29.0,2018.0,1.0,6.0
1,8845.0,30,0.6766562232346907,0.0,40.02,0.0,1,0,1,3.0,0.0,2013.0,11.0,11.0,2013.0,11.0,11.0,2013.0,11.0,11.0
1,14057.0,36,1.785620589166729,0.2630047055840395,39.77,2.519966180207334,0,0,0,1.0,1.0,2010.0,1.0,20.0,2010.0,5.0,10.0,2010.0,6.0,21.0
0,22739.0,0,0.0,0.0,90.8,0.3608133393075725,1,0,0,0.0,1.0,2011.0,7.0,29.0,2011.0,8.0,8.0,2011.0,10.0,27.0
0,26195.0,0,0.0,0.0,79.88,0.0,0,0,0,3.0,0.0,2011.0,5.0,13.0,2011.0,6.0,8.0,2011.0,6.0,8.0
0,21190.0,0,0.0,0.0,77.77,2.749054016521035,0,0,0,1.0,0.0,2011.0,10.0,24.0,2011.0,10.0,24.0,2011.0,10.0,31.0
1,27969.0,30,3.3832811161734533,0.3156056466440384,40.02,0.0,1,0,0,2.0,0.0,2013.0,9.0,17.0,2013.0,9.0,17.0,2013.0,9.0,17.0
1,12081.0,36,0.0939800310123365,0.0,40.02,0.0,1,0,0,2.0,0.0,2017.0,9.0,17.0,2017.0,9.0,19.0,2017.0,9.0,19.0
0,9926.0,0,0.0,0.0,14.29,0.0,0,0,0,0.0,1.0,2010.0,2.0,22.0,2010.0,4.0,11.0,2010.0,4.0,11.0
1,11718.0,22,2.1529970740515894,1.2911140094717477,40.2,0.0,1,0,0,0.0,0.0,2013.0,12.0,14.0,2013.0,12.0,14.0,2013.0,12.0,14.0
1,24496.0,31,3.274143015706298,0.0,49.54,0.6560242515370974,0,0,0,3.0,2.0,2012.0,11.0,4.0,2013.0,1.0,17.0,2013.0,3.0,2.0
0,10474.0,0,0.0,0.0,10.03,1.0308952537899658,0,0,0,1.0,1.0,2010.0,8.0,6.0,2010.0,8.0,6.0,2010.0,9.0,3.0
0,6619.0,0,0.0,0.0,48.78,1.781794266403749,0,0,0,6.0,2.0,2012.0,8.0,28.0,2012.0,7.0,20.0,2012.0,8.0,16.0
1,10479.0,32,2.7489159068909306,0.0,50.68,0.0,0,0,0,0.0,0.0,2012.0,10.0,12.0,2012.0,10.0,12.0,2012.0,10.0,12.0
1,24881.0,15,0.4511041487103511,0.0,38.01,1.7493980105133855,1,1,0,4.0,0.0,2013.0,9.0,20.0,2013.0,9.0,20.0,2013.0,10.0,1.0
0,5535.0,5,2.029968669704072,3.7872677601071874,33.17,0.9953471442445708,0,1,0,1.0,2.0,2012.0,8.0,28.0,2013.0,12.0,1.0,2013.0,12.0,30.0
1,2083.0,34,1.2936074856753388,0.5569511411755249,67.91,1.1319634191334669,1,0,1,3.0,2.0,2013.0,9.0,8.0,2013.0,9.0,11.0,2013.0,9.0,28.0
0,28311.0,0,0.0,0.0,52.11,0.0,1,0,0,4.0,0.0,2013.0,1.0,30.0,2013.0,2.0,12.0,2013.0,2.0,12.0
1,18418.0,47,0.0,0.0,88.07,0.4433958057021482,0,0,0,2.0,0.0,2016.0,6.0,27.0,2016.0,7.0,6.0,2017.0,2.0,8.0
1,26919.0,36,0.187960062024673,0.2630047055840395,43.91,0.0,1,1,0,0.0,1.0,2013.0,10.0,16.0,2013.0,10.0,18.0,2013.0,10.0,18.0
1,671.0,45,0.0,0.0,40.0,0.0,1,0,0,0.0,2.0,2013.0,9.0,20.0,2013.0,9.0,20.0,2013.0,9.0,20.0
0,19725.0,5,0.0,0.0,40.02,0.0,1,0,0,2.0,0.0,2013.0,10.0,30.0,2013.0,10.0,30.0,2013.0,10.0,30.0
1,29234.0,42,1.208314684202664,1.5780282336936005,53.62,0.9163513356331152,0,0,0,3.0,1.0,2011.0,10.0,6.0,2011.0,10.0,6.0,2011.0,11.0,17.0
1,24102.0,44,0.1537855052652329,0.2151856682137306,107.17,0.0,0,0,0,0.0,0.0,2015.0,10.0,16.0,2016.0,3.0,26.0,2016.0,3.0,26.0
1,30115.0,32,0.4229101395216816,0.0,40.02,0.0,1,0,0,3.0,0.0,2013.0,10.0,18.0,2013.0,10.0,18.0,2013.0,10.0,18.0
0,20307.0,3,0.0,0.0,40.02,0.0,1,0,0,4.0,0.0,2013.0,9.0,13.0,2013.0,9.0,13.0,2013.0,9.0,13.0
0,19631.0,0,0.0,0.0,62.94,0.0,0,0,0,4.0,2.0,2016.0,8.0,29.0,2017.0,12.0,11.0,2017.0,12.0,11.0
1,8390.0,18,0.0,0.0,87.24,0.751694456890776,0,0,0,4.0,0.0,2010.0,8.0,29.0,2011.0,11.0,29.0,2012.0,2.0,1.0
1,3878.0,6,2.2555207442284115,1.5780282336936005,40.02,0.0,1,1,1,5.0,2.0,2018.0,1.0,15.0,2018.0,1.0,15.0,2018.0,1.0,15.0
1,14645.0,8,2.53746083713009,1.1835211750334962,40.02,0.0,1,0,0,1.0,1.0,2018.0,1.0,14.0,2018.0,1.0,14.0,2018.0,1.0,14.0
1,2986.0,35,1.7399731455089655,0.541038251416832,119.64,0.0,1,0,0,2.0,0.0,2013.0,8.0,14.0,2013.0,8.0,14.0,2013.0,8.0,14.0
0,21824.0,9,1.1277603719450418,1.0520188221467943,48.77,0.1355167467512234,1,0,0,3.0,2.0,2012.0,12.0,15.0,2013.0,4.0,8.0,2013.0,8.0,28.0
1,27681.0,22,1.2302840421218637,0.860742672760241,40.0,0.0,1,0,1,1.0,2.0,2017.0,12.0,17.0,2017.0,12.0,17.0,2017.0,12.0,17.0
1,9800.0,18,0.0,0.0,50.61,1.8040666965378624,1,1,1,0.0,3.0,2014.0,1.0,3.0,2014.0,1.0,3.0,2014.0,1.0,19.0
1,7954.0,28,1.8124720264731604,0.3381489071118496,40.2,0.0,1,0,0,2.0,0.0,2013.0,11.0,6.0,2013.0,11.0,6.0,2013.0,11.0,6.0
1,4076.0,31,0.1091381005348208,0.3054248194001338,40.02,0.0,1,1,0,0.0,0.0,2017.0,11.0,14.0,2017.0,11.0,15.0,2017.0,11.0,15.0
0,2477.0,0,0.0,0.0,91.45,1.0863197331108676,0,0,0,1.0,1.0,2011.0,1.0,4.0,2011.0,2.0,24.0,2011.0,8.0,29.0
0,15590.0,19,0.5342022813586177,0.0,47.22,1.0189032905098063,0,0,0,4.0,0.0,2011.0,5.0,26.0,2011.0,5.0,26.0,2013.0,9.0,3.0
0,29467.0,0,0.0,0.0,52.6,0.0,0,0,0,0.0,0.0,2011.0,5.0,13.0,2011.0,6.0,16.0,2011.0,6.0,16.0
1,20123.0,44,0.461356515964863,0.6455570045465103,28.01,0.0,0,0,0,1.0,0.0,2011.0,9.0,13.0,2013.0,7.0,29.0,2013.0,7.0,29.0
1,14819.0,15,1.8044165951797324,1.8936338800535937,73.22,0.2164880035845434,1,0,0,0.0,3.0,2016.0,11.0,11.0,2016.0,11.0,11.0,2017.0,12.0,16.0
0,30138.0,0,0.0,0.0,150.03,0.2029892164476124,0,0,0,0.0,1.0,2011.0,2.0,4.0,2012.0,10.0,22.0,2013.0,6.0,16.0
