1,1374.0,36,0.4699001550616827,0.0,47.17,0.0,1,0,0,1.0,3.0,2013.0,9.0,26.0,2013.0,9.0,29.0,2013.0,9.0,29.0
1,14247.0,43,0.6294476494262253,0.0,50.13,0.0,0,0,0,0.0,0.0,2013.0,4.0,27.0,2013.0,4.0,28.0,2013.0,4.0,28.0
1,12754.0,47,0.3599235229179927,0.4029008255493613,16.98,0.0728915877804281,0,0,0,0.0,0.0,2015.0,7.0,17.0,2015.0,7.0,17.0,2017.0,9.0,16.0
1,24523.0,28,2.779123773902957,4.395935793116816,40.17,0.721626678615145,1,1,0,0.0,0.0,2017.0,11.0,1.0,2017.0,11.0,1.0,2018.0,1.0,20.0
1,3069.0,42,0.0,0.0,40.02,0.0,1,0,0,2.0,1.0,2013.0,9.0,22.0,,,,,,
1,18956.0,40,0.253746083713009,0.2367042350066992,56.31,0.2749054055007791,0,0,0,0.0,1.0,2010.0,10.0,7.0,2011.0,5.0,22.0,2012.0,1.0,22.0
1,5637.0,37,0.1828800603199841,0.0,46.56,0.0,1,0,0,1.0,0.0,2013.0,8.0,24.0,2013.0,9.0,2.0,2013.0,9.0,2.0
1,19869.0,35,0.1933303494859593,0.0,76.25,0.5498108013798692,1,0,0,6.0,3.0,2012.0,8.0,28.0,2012.0,8.0,29.0,2012.0,10.0,3.0
1,26953.0,31,0.0,0.0,40.02,0.0,1,0,0,3.0,0.0,2013.0,10.0,22.0,2013.0,10.0,22.0,2013.0,10.0,22.0
1,13920.0,34,0.0,0.0,40.02,0.0,1,0,0,0.0,0.0,2013.0,10.0,9.0,2013.0,10.0,9.0,2013.0,10.0,9.0
0,21463.0,0,0.0,0.0,62.99,0.0,0,0,0,6.0,2.0,2012.0,8.0,28.0,2012.0,8.0,9.0,2012.0,8.0,9.0
1,24234.0,18,0.0,0.0,61.64,0.439848644952571,0,0,0,1.0,1.0,2015.0,1.0,9.0,2015.0,5.0,10.0,2015.0,11.0,1.0
1,5729.0,29,0.5833243303630669,0.652977200005421,57.2,0.0,1,0,0,2.0,0.0,2013.0,10.0,3.0,2013.0,10.0,3.0,2013.0,10.0,3.0
1,18327.0,19,1.2464719900623265,0.4983247053021777,1.0,0.0,1,0,0,4.0,2.0,2017.0,11.0,21.0,2017.0,11.0,21.0,2017.0,11.0,21.0
1,7686.0,33,0.1025236701768219,0.0,40.2,0.0,1,0,0,1.0,1.0,2013.0,11.0,22.0,2013.0,11.0,22.0,2013.0,11.0,22.0
1,29133.0,37,0.7315202412799366,0.7676894108223021,45.05,0.3954118747391114,1,1,0,0.0,1.0,2013.0,10.0,16.0,2013.0,10.0,17.0,2013.0,12.0,29.0
1,16043.0,41,0.8251905160573476,0.0,60.26,0.0,1,0,0,3.0,1.0,2012.0,2.0,23.0,2012.0,2.0,23.0,2012.0,2.0,23.0
0,8798.0,1,3.3832811161734533,0.0,40.02,0.0,1,0,0,0.0,0.0,2017.0,11.0,15.0,2017.0,11.0,15.0,2017.0,11.0,15.0
1,24491.0,32,2.2202782324888286,0.8876408812751221,40.02,0.0,1,0,0,0.0,0.0,2013.0,9.0,15.0,2013.0,9.0,19.0,2013.0,9.0,19.0
1,4928.0,46,0.2941983579310683,0.0,54.89,0.0,1,0,0,2.0,0.0,2013.0,5.0,26.0,2013.0,6.0,27.0,2013.0,6.0,27.0
1,574.0,39,0.0,0.0,74.49,1.0458357644355685,1,0,0,3.0,1.0,2013.0,9.0,11.0,2013.0,9.0,11.0,2013.0,10.0,27.0
1,25615.0,18,2.067560682068408,1.5780282336936005,88.01,2.1381531196844987,1,0,0,1.0,0.0,2013.0,12.0,6.0,2013.0,12.0,6.0,2013.0,12.0,15.0
1,7731.0,5,3.3832811161734533,0.0,40.0,0.0,0,0,0,4.0,2.0,2013.0,12.0,8.0,2013.0,12.0,8.0,2013.0,12.0,8.0
1,16449.0,39,0.1735015956942626,0.4855471487122688,59.51,1.2027111310252416,1,0,0,1.0,2.0,2013.0,9.0,25.0,2013.0,10.0,5.0,2013.0,10.0,21.0
1,14414.0,17,1.7911488261895736,1.6708534232425298,49.13,0.0,1,0,0,1.0,0.0,2017.0,12.0,18.0,2018.0,1.0,14.0,2018.0,1.0,14.0
1,17477.0,34,1.8906570942924208,0.5569511411755249,56.22,0.0,0,0,0,4.0,0.0,2011.0,5.0,14.0,2011.0,5.0,17.0,2011.0,5.0,17.0
1,28686.0,43,0.2360428685686673,0.0,46.67,0.0,0,0,0,2.0,0.0,2017.0,6.0,2.0,2017.0,8.0,9.0,2017.0,8.0,9.0
1,3534.0,42,0.0805543122914552,0.2254326047727936,79.92,0.0,1,0,0,3.0,2.0,2013.0,6.0,13.0,2014.0,1.0,15.0,2014.0,1.0,15.0
1,29461.0,47,0.0,0.0,36.04,0.8552612497981372,0,0,0,3.0,2.0,2012.0,8.0,28.0,2012.0,7.0,24.0,2012.0,9.0,7.0
1,9932.0,28,0.7249888106569298,1.0144467210515038,51.87,1.8040666965378624,1,0,0,4.0,0.0,2013.0,10.0,23.0,2013.0,10.0,27.0,2013.0,11.0,12.0
1,18155.0,24,2.3964907905100867,0.0,40.02,0.0,1,1,0,4.0,1.0,2013.0,9.0,14.0,2013.0,10.0,1.0,2013.0,10.0,1.0
1,24444.0,31,0.2182762010358089,0.0,40.02,0.0,1,1,0,2.0,0.0,2013.0,11.0,15.0,2013.0,11.0,15.0,2013.0,11.0,15.0
1,5222.0,31,0.3274143015706298,0.3054248194001338,74.04,0.0,1,0,0,1.0,1.0,2017.0,10.0,18.0,2017.0,10.0,28.0,2017.0,10.0,28.0
1,1155.0,45,0.7518402479633611,0.2104037644293589,50.5,0.0,0,0,0,3.0,1.0,2011.0,5.0,16.0,2011.0,5.0,18.0,2011.0,5.0,18.0
1,16080.0,52,0.9759464759493915,0.7283207230684032,16.68,0.4648681250400804,1,1,0,1.0,0.0,2015.0,7.0,30.0,2015.0,8.0,1.0,2018.0,1.0,7.0
1,16812.0,22,2.1529970740515894,1.7214853453311183,40.0,0.0,1,0,0,4.0,2.0,2013.0,10.0,8.0,2013.0,10.0,22.0,2013.0,10.0,22.0
1,27791.0,15,0.6766562232346907,0.0,48.84,1.118801054354106,1,1,1,0.0,0.0,2013.0,12.0,7.0,2013.0,12.0,7.0,2014.0,1.0,19.0
1,17875.0,37,0.5486401811291166,0.2558964703056612,66.81,0.1300228296565235,0,0,0,0.0,0.0,2013.0,4.0,10.0,2013.0,4.0,13.0,2013.0,11.0,21.0
1,14249.0,48,0.8458202790433633,1.1835211750334962,64.15,0.0,1,0,0,5.0,3.0,2013.0,4.0,27.0,2013.0,12.0,12.0,2013.0,12.0,12.0
1,4031.0,35,0.3866606990395844,0.270519125708416,13.9,0.0,1,0,0,5.0,3.0,2013.0,10.0,9.0,2013.0,10.0,9.0,2013.0,10.0,9.0
1,5737.0,46,0.2206487684313848,0.2058297695257602,51.4,0.2454512504441971,0,0,0,4.0,0.0,2013.0,1.0,17.0,2013.0,4.0,8.0,2013.0,10.0,21.0
1,19181.0,45,0.6766562232346907,0.0,90.52,0.0,0,0,0,2.0,1.0,2010.0,7.0,10.0,2013.0,4.0,18.0,2013.0,4.0,18.0
1,30545.0,45,0.3007360992191772,0.4208075288587178,28.78,0.0,0,0,0,3.0,0.0,2011.0,8.0,26.0,2012.0,4.0,11.0,2012.0,4.0,11.0
0,19442.0,2,1.6916405580867266,0.0,88.47,0.8093009524757182,1,0,0,0.0,0.0,2013.0,3.0,18.0,2013.0,9.0,12.0,2013.0,12.0,28.0
1,3062.0,47,0.0,0.0,63.42,0.2004518519636439,1,0,0,1.0,0.0,2013.0,1.0,29.0,2013.0,2.0,3.0,2013.0,11.0,18.0
1,17502.0,42,0.402771561288112,0.0,50.83,0.0,1,0,0,2.0,1.0,2013.0,4.0,13.0,2013.0,6.0,20.0,2013.0,6.0,20.0
1,9742.0,5,2.706624892938762,1.8936338800535937,46.88,3.848675619280773,1,0,0,1.0,0.0,2013.0,10.0,25.0,2013.0,10.0,25.0,2013.0,10.0,30.0
1,27288.0,36,2.53746083713009,0.0,136.65,0.9436061650070592,0,0,0,1.0,0.0,2011.0,7.0,31.0,2011.0,8.0,2.0,2013.0,4.0,15.0
0,21474.0,0,0.0,0.0,61.61,0.0,0,0,0,1.0,1.0,2012.0,3.0,26.0,2012.0,3.0,26.0,2012.0,3.0,26.0
1,3146.0,15,2.029968669704072,1.2624225863867902,187.05,0.0,1,0,0,0.0,3.0,2013.0,12.0,30.0,2013.0,12.0,30.0,2013.0,12.0,30.0
1,5087.0,32,0.2114550697608408,0.0,40.02,0.0,1,0,0,0.0,1.0,2013.0,10.0,11.0,2013.0,10.0,11.0,2013.0,10.0,11.0
1,21489.0,32,3.1718260464126127,0.0,32.38,0.0,0,0,0,4.0,1.0,2012.0,5.0,24.0,2012.0,5.0,30.0,2012.0,5.0,30.0
1,8324.0,9,1.1277603719450418,1.0520188221467943,35.0,0.0,1,0,0,3.0,3.0,2018.0,1.0,9.0,2018.0,1.0,9.0,2018.0,1.0,9.0
1,17339.0,39,1.1277603719450418,0.4855471487122688,56.73,0.8746990052566929,1,0,0,4.0,1.0,2011.0,1.0,27.0,2013.0,3.0,19.0,2013.0,4.0,10.0
1,30429.0,35,0.1933303494859593,0.270519125708416,40.02,0.0,1,0,0,3.0,0.0,2013.0,9.0,17.0,2013.0,9.0,17.0,2013.0,9.0,17.0
1,29252.0,42,0.3222172491658209,0.2254326047727936,30.67,0.0,1,0,0,3.0,3.0,2013.0,9.0,29.0,2013.0,10.0,22.0,2013.0,10.0,22.0
0,22908.0,3,1.1277603719450418,0.0,30.0,0.0,1,0,0,3.0,2.0,2012.0,8.0,28.0,2012.0,8.0,7.0,2012.0,8.0,7.0
1,3668.0,56,0.9666517474297968,1.0144467210515038,39.66,1.3897995249084174,1,1,0,0.0,0.0,2012.0,12.0,16.0,2013.0,10.0,14.0,2014.0,1.0,12.0
1,4562.0,30,0.7894322603276963,0.0,40.02,0.0,1,0,0,0.0,1.0,2013.0,11.0,21.0,2013.0,11.0,21.0,2013.0,11.0,21.0
1,7892.0,30,1.2405364093763755,0.9468169400267968,43.39,0.9020333482689312,1,0,0,1.0,3.0,2013.0,12.0,10.0,2013.0,12.0,12.0,2014.0,1.0,13.0
1,18511.0,37,0.6400802112045266,0.7676894108223021,91.74,0.0,1,0,0,0.0,0.0,2013.0,10.0,5.0,2013.0,10.0,26.0,2013.0,10.0,26.0
1,18781.0,41,0.3300762064567719,0.461861921918105,53.6,2.749054016521035,0,0,0,0.0,0.0,2013.0,5.0,15.0,2013.0,7.0,14.0,2013.0,7.0,21.0
1,1434.0,43,1.416257211547335,0.0,63.04,0.1492343599621778,0,0,0,1.0,1.0,2010.0,9.0,10.0,2010.0,9.0,13.0,2014.0,1.0,20.0
1,11360.0,48,1.4097004651850482,2.1697888212103487,102.43,0.2472382578860525,0,0,0,1.0,0.0,2016.0,9.0,5.0,2016.0,9.0,5.0,2017.0,12.0,16.0
1,29380.0,39,1.821766754992755,0.9710942978032644,51.51,0.2088644507009816,0,0,0,1.0,1.0,2011.0,5.0,18.0,2011.0,6.0,28.0,2013.0,5.0,19.0
0,10855.0,0,0.0,0.0,55.62,0.1765447545903751,1,0,0,0.0,1.0,2010.0,12.0,10.0,2011.0,1.0,10.0,2012.0,3.0,21.0
0,23409.0,4,3.3832811161734533,2.3670423500669924,47.72,0.1152298098823406,1,0,0,3.0,2.0,2013.0,7.0,31.0,2013.0,7.0,31.0,2014.0,1.0,14.0
1,18498.0,11,3.3832811161734533,0.860742672760241,83.45,0.0,1,0,0,0.0,0.0,2017.0,11.0,4.0,2018.0,1.0,6.0,2018.0,1.0,6.0
1,4448.0,40,3.298699088269117,2.6037465850736914,81.29,1.1131732803213674,1,0,0,3.0,0.0,2015.0,4.0,13.0,2015.0,4.0,28.0,2018.0,1.0,16.0
1,30541.0,46,0.2206487684313848,0.0,124.63,0.4268176354720963,0,0,0,0.0,1.0,2010.0,4.0,29.0,2011.0,2.0,1.0,2013.0,3.0,31.0
1,19556.0,35,0.1933303494859593,0.541038251416832,64.84,0.0,1,0,0,2.0,0.0,2017.0,9.0,17.0,2017.0,9.0,27.0,2017.0,9.0,27.0
1,10215.0,32,1.268730418565045,0.8876408812751221,37.94,0.9953471442445708,1,0,0,4.0,0.0,2013.0,9.0,30.0,2013.0,9.0,30.0,2013.0,10.0,29.0
0,3951.0,8,2.53746083713009,0.0,28.56,0.0,0,0,0,1.0,0.0,2017.0,4.0,13.0,2017.0,4.0,13.0,2017.0,4.0,13.0
1,26457.0,47,0.0,0.0,92.39,0.4581756726274021,0,0,0,2.0,0.0,2012.0,12.0,13.0,2012.0,12.0,13.0,2013.0,3.0,7.0
1,9614.0,51,0.4643719180388379,1.1139022821616864,185.13,0.7271048642482512,1,0,0,0.0,1.0,2010.0,9.0,5.0,2011.0,5.0,16.0,2014.0,1.0,6.0
1,20051.0,41,0.8251905160573476,0.0,77.2,0.6207541318316832,1,0,0,2.0,1.0,2017.0,7.0,4.0,2017.0,8.0,13.0,2017.0,9.0,13.0
1,25094.0,31,0.7639667036084148,0.3054248194001338,40.02,0.0,1,0,0,2.0,0.0,2013.0,11.0,15.0,2013.0,11.0,15.0,2013.0,11.0,15.0
1,18211.0,32,3.3832811161734533,0.8876408812751221,57.05,0.6189390579228742,0,0,0,1.0,1.0,2013.0,3.0,20.0,2013.0,3.0,25.0,2013.0,9.0,12.0
1,24617.0,8,0.8458202790433633,0.0,31.02,0.0,1,0,0,2.0,0.0,2014.0,1.0,6.0,2014.0,1.0,6.0,2014.0,1.0,6.0
0,13566.0,0,0.0,0.0,50.51,0.0,1,0,0,3.0,0.0,2011.0,10.0,24.0,2011.0,10.0,27.0,2011.0,10.0,27.0
